LDpred3,inf,200000,1.27,0.79,0.2903
bigsnpr,inf,200000,0.91,1.139,0.2903
LDpred3,grid,200000,2.48,0.79,0.3954
bigsnpr,grid,200000,1.37,1.139,0.3951
LDpred3,auto,200000,1.54,0.79,0.3951
bigsnpr,auto,200000,2.1,1.139,0.3949
LDpred3,inf,500000,3.05,1.468,0.1997
bigsnpr,inf,500000,4.26,2.484,0.1997
LDpred3,grid,500000,6.1,1.468,0.2843
bigsnpr,grid,500000,3.9,2.484,0.2838
LDpred3,auto,500000,3.97,1.468,0.2843
bigsnpr,auto,500000,5.92,2.484,0.2843
LDpred3,inf,1000000,7.01,2.497,0.1351
bigsnpr,inf,1000000,15.6,4.478,0.1351
LDpred3,grid,1000000,12.84,2.497,0.1902
bigsnpr,grid,1000000,9.33,4.478,0.1903
LDpred3,auto,1000000,8.77,2.497,0.1905
bigsnpr,auto,1000000,14.67,4.478,0.1903
